Actual,Predicted,Max_Prob
4,4,0.9985143400474572
1,1,0.9952614896229829
4,4,0.9985139946028871
1,1,0.9954597519478798
0,0,0.9979550858891466
4,4,0.9985142041311135
4,4,0.9985141220864056
0,0,0.9978661515658676
4,4,0.998517553886172
0,0,0.9979535384862098
0,0,0.9979600993237472
0,0,0.9979534427000291
2,2,0.9977313892534138
0,0,0.9979535806920353
0,0,0.9979560279491476
4,4,0.9985140028650279
0,0,0.9979535804643479
0,0,0.9979531009411572
4,4,0.9985154985697392
4,4,0.9984442846613932
4,4,0.9985157539861002
0,0,0.9978613020153148
1,1,0.9962076225904367
4,4,0.9985157567225114
4,4,0.9985201530155755
1,1,0.9959983604772483
4,4,0.9891536260096594
4,4,0.9985141608271396
4,4,0.998515100275942
4,4,0.9982745937952571
0,0,0.9979530464612056
0,0,0.9979519073490005
4,4,0.9985140894361937
4,4,0.998514200999728
4,4,0.9985157788216183
1,1,0.994967834265798
4,4,0.9985139754948684
4,4,0.9994001516512279
4,4,0.998514085005078
0,0,0.9979550862396662
4,4,0.998514077776023
0,0,0.9979530462067998
4,4,0.9985145357836464
4,4,0.9985139945522679
1,1,0.9963070488255392
4,4,0.9985139940383972
4,4,0.9985134953812483
0,0,0.9979532990526396
4,4,0.9985183756594656
0,0,0.9979534429545598
4,4,0.998488510472885
0,0,0.9979531609470342
4,4,0.9981100732052282
4,4,0.9985154526450071
0,0,0.9979529949776819
0,0,0.9954368363100117
4,4,0.9985201567616829
0,0,0.9979534698495659
4,4,0.9985140957406844
4,4,0.998513993913973
4,4,0.9985189616081841
4,4,0.9983701480626289
4,4,0.9982388500194289
4,4,0.9985145202564902
1,1,0.9947567923750558
4,4,0.9985000213792988
4,4,0.9984483025609237
0,0,0.9979525658447098
4,4,0.9985149998145444
4,4,0.998515753986109
4,4,0.9985140871944715
0,0,0.9978901675095351
4,4,0.9985150936914424
1,1,0.996178753907103
1,1,0.9962912007450907
4,4,0.9982444082128539
0,0,0.9979600993237472
1,1,0.9960944350600348
1,1,0.996346969506195
1,1,0.9963262215090012
1,1,0.9961434687811566
0,0,0.997953584040836
1,1,0.9963729130485057
0,0,0.9979534436393797
4,4,0.9983999568633318
4,4,0.9985140883685601
4,4,0.9985162830903888
0,0,0.9979531538214024
0,0,0.9979549512582767
4,4,0.9985140825057299
4,4,0.9984022944292311
4,4,0.9985157563691316
4,4,0.998514077776023
0,0,0.9979531777256643
4,4,0.9985157539861002
4,4,0.9985140776490206
4,4,0.99851387001918
4,4,0.9985139959312936
0,0,0.9979480522310068
4,4,0.9985140777760461
0,0,0.9979555968688133
1,1,0.9915990924777338
4,4,0.9985139787133676
0,0,0.9979519332029011
4,4,0.9985139918611834
1,1,0.9961500070804621
4,4,0.9985140799967872
0,0,0.9979533907126963
4,4,0.9983962159679591
0,0,0.9979534430227316
0,0,0.9979534429545647
0,0,0.9979530514904816
4,4,0.9985140894074229
0,0,0.9979543439521061
4,4,0.9985156729782204
0,0,0.9979560271874066
4,4,0.9985141986746399
4,4,0.9985196503266301
1,1,0.9963258857493649
4,4,0.9985258237649206
4,4,0.9985194989438738
4,4,0.9985138362938447
4,4,0.9985140850329772
0,0,0.9978673523822845
0,0,0.9977822693087479
1,1,0.9947669909650793
0,0,0.9979534438178878
4,4,0.9985141659041957
4,4,0.9985140085004945
0,0,0.997953443528911
4,4,0.9979736933458068
4,4,0.9985157543407469
4,4,0.9985157570416001
4,4,0.9985157539861002
4,4,0.9985139930676658
4,4,0.9997308731241261
4,4,0.9984044761593825
4,4,0.9985132872305018
0,0,0.9979534444396987
0,0,0.9979549186569461
4,4,0.9985139940987533
1,1,0.9963260085630241
4,4,0.9985094717042409
0,0,0.9979531312847599
4,4,0.998514092832107
4,4,0.9985140791745428
1,1,0.9963066058971352
4,4,0.9985083370037241
4,4,0.9985154326291407
4,4,0.9985140138892229
0,0,0.9979534427489739
0,0,0.9979532759267884
0,0,0.9979535380813009
4,4,0.9985066232112343
1,1,0.996374987840481
0,0,0.9979534430227422
4,4,0.9985140776498157
1,1,0.9963748601848784
0,0,0.9979534427000291
0,0,0.9979536790011473
0,0,0.9979532066279831
0,0,0.9979394598557702
0,0,0.9979534422923627
4,4,0.998515353174559
4,4,0.9985156702440116
0,0,0.9979535241031297
0,0,0.9979535405510479
0,0,0.9979535644402849
0,0,0.9979543440131937
0,0,0.9979535673574773
0,0,0.997892406173485
4,4,0.9985140943574062
4,4,0.9983834933829863
4,4,0.9977413717756413
0,0,0.9979532989976447
1,1,0.9963135305799552
0,0,0.9979534439283164
0,0,0.9979534430227316
0,0,0.9979534431563968
0,0,0.9979213396087232
1,1,0.9963262170824431
0,0,0.9979546178238685
4,4,0.9877671147959833
4,4,0.9985157543407469
1,1,0.9963262325495454
0,0,0.9979560435106654
4,4,0.9985143612902186
1,1,0.9951745762140783
4,4,0.9985154117951173
4,4,0.998500666548089
4,4,0.998515101910677
4,4,0.9985132869542058
4,4,0.998514275028555
0,0,0.9979583209270837
1,1,0.9963066058971352
0,0,0.9979535804026995
0,0,0.9979533916966056
0,0,0.9979555968688133
0,0,0.9979548978468764
4,4,0.9985070808507868
4,4,0.9985140954831849
4,4,0.9985140048222789
0,0,0.9979687268210325
0,0,0.9979550477973571
0,0,0.9979534426695879
0,0,0.997953574811957
4,4,0.998500902786127
4,4,0.9984517730813616
4,4,0.9981910373745458
4,4,0.9983924441587168
2,2,0.9696010599862731
0,0,0.9979535374040708
4,4,0.9985178344435809
0,0,0.9979571961876307
4,4,0.9985141622825291
0,0,0.9979549006255634
2,2,0.9980840553116197
4,4,0.9985151040881908
4,4,0.9808544256579926
0,0,0.9979531505337057
0,0,0.9979531609470342
4,4,0.9981957430347782
1,1,0.996505104469554
4,4,0.9985141912057326
4,4,0.9984893779012474
4,4,0.9985141881775565
0,0,0.9979534874363812
4,4,0.9985140872842638
0,0,0.9979534438178878
4,4,0.9985141960473969
4,4,0.998514084811186
4,4,0.9985151799990797
4,4,0.9984553222681537
4,4,0.9985139942199719
0,0,0.9979531308620091
0,0,0.9979202303193688
4,4,0.998565447750155
0,0,0.9979517245954709
0,0,0.9979599759294195
0,0,0.997954790064223
0,0,0.9979534865473446
4,4,0.9985139940082433
4,4,0.9985157579064022
1,4,0.8219525225633492
4,4,0.9985140801078062
1,1,0.9963067685337139
4,4,0.9985139952896971
0,0,0.9979534501823125
0,0,0.9979549141482195
4,4,0.9984495640439279
0,0,0.9979580161512377
4,4,0.9985140839690689
4,4,0.998476094959732
4,4,0.9959407383667943
4,4,0.9985139874643896
4,4,0.9985156729782204
4,4,0.9985142082498398
0,0,0.9978904136805319
0,0,0.9979534427489739
0,0,0.9979532813115198
0,0,0.9979403204329294
0,0,0.9979531609470342
1,1,0.9963262317104136
0,0,0.9979534427334666
1,1,0.9963738528889409
4,4,0.9985140862694842
4,4,0.9985139028750829
4,4,0.9984736887837065
1,1,0.9962967734048038
4,4,0.9984124044493358
4,4,0.9985139955070891
1,1,0.9963261521427478
4,4,0.9985157555288439
0,0,0.9979683237513033
4,4,0.9982530135539472
4,4,0.998513993699898
4,4,0.9985140010864968
0,0,0.9979532006580357
1,1,0.9960099147292428
4,4,0.9985140023863887
4,4,0.9999999999999871
4,4,0.9985157567225114
4,4,0.9985140779349504
0,0,0.9979534427334666
0,0,0.9979534446603192
0,0,0.9977398618328364
0,0,0.9979534430227316
4,4,0.998513982788312
0,0,0.9979535806920139
0,0,0.9979534879803633
4,4,0.9984888549691178
4,4,0.9985140015833683
0,0,0.9979534430227637
0,0,0.9979595658383509
4,4,0.9985139933061561
4,4,0.9985156705983729
4,4,0.9538216258119373
4,4,0.9982256810893267
0,0,0.9979537758047193
0,0,0.9979571694880558
1,1,0.9960651722128996
0,0,0.9979561804065626
1,1,0.9963728973045282
1,1,0.996356513280519
4,4,0.9985137570855724
4,4,0.9985153630021485
4,4,0.9985210344038713
1,1,0.9963728929175862
0,0,0.997953425317307
0,0,0.9979534431563968
0,0,0.9979531603402895
1,1,0.9963728973045282
0,0,0.9979531606286011
4,4,0.9980527300530968
4,4,0.9984059601979604
0,0,0.9979535581039767
4,4,0.9984868750674929
4,4,0.9970849273024447
4,4,0.9985082486934521
4,4,0.998424213512946
4,4,0.9985164448715277
2,2,0.9976973315418416
4,4,0.9985150980512704
0,0,0.9979531498722151
0,0,0.9979543448099785
0,0,0.9979202303193688
4,4,0.9985139926301208
4,4,0.9985155520579395
1,1,0.9957228129404939
1,1,0.9963066058971352
4,4,0.9985154097474376
4,4,0.9985140059984889
0,0,0.9979534251466523
4,4,0.9985197219871169
0,0,0.9976945219057849
0,0,0.9979548978381783
1,1,0.9962181568275267
0,0,0.9979531009411572
4,4,0.9985140886341509
4,4,0.9982396506607968
0,0,0.9979534430227422
4,4,0.9985139964370338
4,4,0.9985157543407469
4,4,0.9984957906178743
4,4,0.998517947770957
4,4,0.9975224274017287
4,4,0.9985140139433288
4,4,0.9985124278675811
4,4,0.9930378812851269
1,1,0.9963738824024105
4,4,0.9985140870105879
4,4,0.9985151069105377
4,4,0.9985140212863892
1,1,0.9963266020444755
4,4,0.9985140790444927
0,0,0.9979515449365813
4,4,0.9985140056722369
4,4,0.9985140904920927
4,4,0.998521152057034
4,4,0.9984577710588731
4,4,0.9985139946182088
0,0,0.9979278971530945
0,0,0.9979532989976476
4,4,0.9985140186373193
4,4,0.9991025129037224
4,4,0.9982662954951544
0,0,0.99795344466036
4,4,0.9985065344587482
4,4,0.9975017447219243
4,4,0.9983988427396804
4,4,0.998515753986109
0,0,0.997953381628016
0,0,0.9979534430227316
0,0,0.9979468528457283
0,0,0.9979534423605911
0,0,0.9979534462294346
4,4,0.9985071063594289
4,4,0.9976970401586505
0,0,0.9979538307101743
4,4,0.998278968655583
1,1,0.9963260085630241
4,4,0.9985139384648429
0,0,0.9979550866737107
4,4,0.9980758018027008
4,4,0.9985157579064022
4,4,0.9985030068738465
4,4,0.9983813470462249
0,0,0.9979202303193688
0,0,0.9979531616215714
4,4,0.9981529970448052
4,4,0.998513856583106
0,0,0.9979248265926821
0,0,0.9979531616215714
4,4,0.998514012999803
0,0,0.9979549291151968
0,0,0.9979511784806103
4,4,0.998499849439022
4,4,0.9985138465045833
1,1,0.9963028384215292
4,4,0.9985153123147266
4,4,0.9966902631467652
0,0,0.997814825786121
4,4,0.9985140810448981
4,4,0.998310757232807
0,0,0.9979535644402849
0,0,0.9979599883125468
0,0,0.997949004217513
0,0,0.997928669130517
0,0,0.9979558531683222
4,4,0.9985140789182761
4,4,0.9985140796027155
4,4,0.9985139949462111
0,0,0.9979535637787723
4,4,0.9985179252375049
4,4,0.9985140832910185
0,0,0.9979534467562728
1,1,0.9963733669169466
4,4,0.9985264833542337
0,0,0.9979560435103938
0,0,0.9979555968688345
4,4,0.9985150027098428
0,0,0.9979511623950977
0,0,0.9979548970406076
4,4,0.9993271382926014
4,4,0.9982707444256261
0,0,0.9979534307243992
4,4,0.9985157563691316
1,1,0.9962465582610075
4,4,0.9985140011031547
0,0,0.9979532520018654
4,4,0.9983684546452993
0,0,0.9979533927422262
4,4,0.9985142008813652
4,4,0.9985161014363865
0,0,0.9979534434108028
4,4,0.9984977720860239
0,0,0.9979473763475336
0,0,0.9979397281566029
4,4,0.998514519542112
4,4,0.9984497621542759
0,0,0.997953444132122
4,4,0.9984420059234603
0,0,0.9979535807186052
4,4,0.9985157567225114
4,4,0.9983676742704771
0,0,0.9979531505337057
4,4,0.9980810045563573
4,4,0.9985189811542162
4,4,0.9985014427690859
4,4,0.9979955945404974
0,0,0.9979531616101146
4,4,0.9985139805168486
4,4,0.9985139939576302
0,0,0.9979508528367627
4,4,0.9984983694208596
4,4,0.9985140864601348
0,0,0.997953445115576
1,1,0.9961094656991404
0,0,0.9979534435285734
4,4,0.998515647728462
4,4,0.9984205389844069
4,4,0.998514012977905
4,4,0.9985140795627256
1,1,0.9962702784423362
4,4,0.9984494247324643
0,0,0.9979534421705095
4,4,0.9985151934260651
0,0,0.9979555980355284
4,4,0.9985142423335182
0,0,0.9979531859892715
0,0,0.9979535800305229
0,0,0.9979531504887593
4,4,0.9985139918611834
4,4,0.9985202684812732
4,4,0.9985140158983427
4,4,0.9985139933123292
4,4,0.9986652119466961
0,0,0.9979532772839322
0,0,0.997953580284929
4,4,0.9985138373665434
4,4,0.9985139934051556
4,4,0.9985140007286305
0,0,0.9979534421353782
1,1,0.9963262170824431
0,0,0.9979535564616665
4,4,0.9982108545672921
4,4,0.998514087808206
4,4,0.9979506475349382
4,4,0.9985153524906267
4,4,0.9983496063164081
0,0,0.9979534421704989
4,4,0.9985140095976244
0,0,0.9979531616101581
0,0,0.9979430333484735
4,4,0.9956716958307751
0,0,0.9979533637949234
4,4,0.9984753665202526
4,4,0.9985132431630579
4,4,0.9985139338537491
0,0,0.9979547427455282
4,4,0.9985075475337453
1,1,0.996326247752119
0,0,0.9979534414885727
0,0,0.997941953498695
0,0,0.9979404905577215
4,4,0.9985157567225025
0,0,0.9979548970726139
4,4,0.9985139952098859
4,4,0.9985140794022993
1,1,0.996356513280519
4,4,0.9985155522538713
4,4,0.9985150209801384
4,4,0.9985141032504856
4,4,0.9985139731260664
4,4,0.9980320059809978
4,4,0.9985140076116552
0,0,0.997920230456401
1,1,0.9963066022716455
0,0,0.9979531637458948
2,2,0.9890800566549451
4,4,0.9985017490101684
0,0,0.9979555968688498
4,4,0.998476086652378
4,4,0.9978505982115387
0,0,0.9979531512643289
0,0,0.9979534433618881
4,4,0.9985139966573532
4,4,0.9984891775419293
1,1,0.9963469695060106
0,0,0.9979534883874698
1,1,0.9963323258910608
4,4,0.998516643045174
1,1,0.9963728900353981
0,0,0.9979511603128732
1,1,0.8814352070786728
4,4,0.9985139939934289
4,4,0.9985173667777715
1,1,0.9962072362635024
4,4,0.9985140789473346
4,4,0.9985159734628741
4,4,0.9985140012886755
4,4,0.9910436879838829
0,0,0.9979534877259573
4,4,0.9984444549334686
0,0,0.9979538323487985
1,1,0.9963135299576006
0,0,0.9979555968046931
4,4,0.9977652119494251
0,0,0.9979531620155422
1,1,0.9963702205389203
4,4,0.9982248559911241
4,4,0.9984700225024118
0,0,0.9979547893997781
0,0,0.9979552309475599
4,4,0.9983422417743686
0,0,0.9979533643302523
4,4,0.9984908225823079
4,4,0.9985154108198264
1,1,0.9963260120986339
4,4,0.9983635669817374
4,4,0.9985157555288439
4,4,0.9985132027047554
4,4,0.9985140819200751
0,0,0.9979530462067998
4,4,0.9984130353867228
4,4,0.9985153743595017
4,4,0.9985156726251249
4,4,0.9984502843148865
4,4,0.9982446259263091
0,0,0.9979532066165351
0,0,0.9979534429545598
0,0,0.997953442410277
4,4,0.998515412517471
0,0,0.9979534417625725
4,4,0.9982916642281022
4,4,0.9985161014363865
4,4,0.9984628124823964
0,0,0.9979537255137878
4,4,0.9985139950368322
0,0,0.9979532176699245
0,0,0.9979549520323359
4,4,0.9985157539861002
0,0,0.9979531321378146
4,4,0.9984677372008576
1,1,0.9963066058971352
4,4,0.9985139953009029
0,0,0.9979555968688133
4,4,0.9985154712011632
4,4,0.9984500385511706
4,4,0.9985139953758352
0,0,0.9979549520323255
4,4,0.9985157563691316
4,4,0.9985140029863379
4,4,0.9985154886518314
1,1,0.9962072573368896
4,4,0.9985156705983729
4,4,0.9980798226845217
4,4,0.998515102885155
0,0,0.9979522814866436
4,4,0.9982300609476685
4,4,0.9985140885879987
1,1,0.9961242099936853
1,1,0.9963504630284482
1,1,0.996374987840481
0,0,0.9979525062541316
0,0,0.9979535800571466
4,4,0.9985140241187566
4,4,0.998514079562735
4,4,0.998515777638917
0,0,0.9979535637787723
2,2,0.9977709412496406
4,4,0.9985151907256195
4,4,0.9979240649459727
0,0,0.9979531485910804
4,4,0.997866808808169
4,4,0.9985138283409745
4,4,0.9984981559753782
0,0,0.9979531466997296
4,4,0.9982131844439815
1,1,0.9963728935116021
0,0,0.9979531603403129
4,4,0.998515693541341
4,4,0.9982858850036082
4,4,0.9985137455820753
4,4,0.9981042486380323
4,4,0.9985138995490955
4,4,0.9985138282104374
4,4,0.9985139923761435
4,4,0.9985157563691316
1,1,0.9963259769257898
0,0,0.9979534427334666
0,0,0.9979552857597042
0,0,0.9979735247876638
0,0,0.9979534417625725
4,4,0.9941907436167489
0,0,0.9968884653773218
4,4,0.9982713740043301
4,4,0.9984742778347324
0,0,0.9979563888101195
4,4,0.9981440575339398
0,0,0.9979534427000291
4,4,0.9985156705983729
4,4,0.9985153529011942
4,4,0.9985141205950108
0,0,1.0
2,2,0.9987002935297846
4,4,0.9985160882229095
0,0,0.9979545536541296
4,4,0.9985140116773412
4,4,0.9985160109446398
4,4,0.9954007619681335
4,4,0.9985135448860398
4,4,0.9970045808000807
1,1,0.9963259965428791
0,0,0.9979340988102702
1,1,0.9963728933606104
4,4,0.9985140825057388
4,4,0.9985141454970503
4,4,0.9982426218743591
4,4,0.9985139947343026
0,0,0.9979532989976447
4,4,0.9985091315949477
0,0,0.9979403353732255
0,0,0.9979531603402788
4,4,0.9984817923016172
4,4,0.997874022392619
1,1,0.9963262066525376
0,0,0.9979534390539931
4,4,0.9985034612966026
0,0,0.9979542107802992
4,4,0.9985193376603816
4,4,0.9985219079102197
0,0,0.9979538498792856
0,0,0.9979530464612056
4,4,0.9976032254312945
0,0,0.9979568741920035
4,4,0.9985140777762701
0,0,0.997953391969099
1,1,0.9963228782244451
4,4,0.9985157539861002
0,0,0.9978674683475797
4,4,0.9985139945819457
4,4,0.9985005515741022
0,0,0.997953446735101
4,4,0.997487494673246
0,0,0.9979535379303912
4,4,0.9985139917636747
4,4,0.9985140796888227
0,0,0.9979535797413064
0,0,0.9979534430227316
4,4,0.9984933862766295
0,0,0.9970292692802845
4,4,0.9984522861858507
4,4,0.9985202876372598
4,4,0.9985140795575951
0,0,0.997953439458612
4,4,0.9965511329242497
4,4,0.9985140798447126
4,4,0.9985140794869236
0,0,0.9979590142598342
0,0,0.9979531505337271
4,4,0.9985156741611584
0,0,0.9979549517753727
4,4,0.9982740688241741
4,4,0.9984787426805836
0,0,0.9979534431563968
1,1,0.9963450487440434
0,0,0.9979531606286011
0,0,0.9979534431563968
4,4,0.9985145600750194
2,2,0.9982600292819407
0,0,0.9978080699363935
1,1,0.9963260240248439
0,0,0.9979523833894187
1,1,0.9984684279917914
0,0,0.9979535750617665
4,4,0.9984715432202398
1,1,0.9960572485174818
1,1,0.9931997710246044
0,0,0.997953724857232
4,4,0.9985156726251249
4,4,0.9986578148943414
0,0,0.9979583204255855
4,4,0.9985139946836894
0,0,0.9979534390653945
0,0,0.9979531620269901
0,0,0.9979550854552837
0,0,0.9979278972902521
0,0,0.9979531603402788
0,0,0.9979549188265983
0,0,0.9979535374040708
4,4,0.9982534067888099
4,4,0.9985140002593436
4,4,0.9985450127371066
4,4,0.9985141924651724
4,4,0.9983967728846637
0,0,0.9979511606271039
4,4,0.9985139947654014
4,4,0.9985140834602965
0,0,0.997957169488066
0,0,0.9979606625704527
4,4,0.998515777638917
4,4,0.9985076010239841
0,0,0.9979522800969569
0,0,0.9978793134483296
4,4,0.9985140104919104
4,4,0.9985000770039101
4,4,0.9985141052700534
4,4,0.9985140975453849
4,4,0.9985140079422024
4,4,0.9984140590032848
4,4,0.9985099418404664
4,4,0.9985144008610488
4,4,0.998514079562735
2,2,0.9982990082086186
4,4,0.9985140800869077
0,0,0.9979534422923627
4,4,0.9985164244450423
4,4,0.9985154168009999
0,0,0.9979555968688498
4,4,0.9985140904920927
4,4,0.9983240993028626
4,4,0.9985140771618604
4,4,0.9985157570416001
1,1,0.9911705525086146
4,4,0.9985150939203964
4,4,0.9984213775781511
0,0,0.9979202331082085
0,0,0.9979549666584504
0,0,0.9979534425434737
4,4,0.9985140868034371
4,4,0.9985139994096298
0,0,0.9979535797409791
0,0,0.9979600093207698
0,0,0.9969609067455382
0,0,0.9979524115451374
0,0,0.9979534463295064
4,4,0.998515673649793
0,0,0.9979531606400353
0,0,0.9976982093987043
0,0,0.9979571627333403
4,4,0.9985138955012621
4,4,0.9960787276294291
2,2,0.9980781480975539
4,4,0.9985161014363865
4,4,0.9985151043433099
4,4,0.9985153675625376
4,4,0.9985194382642483
0,0,0.9979404028748218
4,4,0.99304655806255
4,4,0.9985139964487335
0,0,0.9973897340272034
4,4,0.9985944539947619
4,4,0.9983505906173512
1,1,0.9963748771506179
4,4,0.9983647980609509
4,4,0.9982275688835608
0,0,0.9979546403697035
4,4,0.9924379692401071
4,4,0.9985140963257196
4,4,0.9985157567225114
